Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes,Class
33.9,131,3.7,12.2,5.4,137.4,0,
38,148,24.1,6.2,5.5,153,1,
42.1,124.6,0.4,9.5,6.9,121.7,1,
35.4,154.5,17.1,9.8,5.7,160.1,1,
44.1,159.2,9.7,11.8,6.2,165.9,1,
47.7,149.7,21.4,6.4,4.3,158.8,1,
24.9,132.6,8.9,6.5,5.3,135.6,0,
59.3,151.7,23.7,7.1,3.9,157,1,
33.4,140.1,6.9,10.1,6.1,144.6,1,
41.8,163.7,20.6,5.3,5.9,169,1,
39.6,126.7,8.5,9.4,6,129.5,0,
50.6,151.8,12.8,9.7,6.5,160,0,
33.8,141.6,14,9.2,5.2,141.6,1,
47.5,156.5,11.2,7.6,6.1,161.5,0,
33.6,137.5,10.8,10.6,4.3,142.5,0,
39.4,147.1,23.5,7.8,4.7,152.9,1,
53.7,140.6,12.3,9.8,6.8,145.9,1,
46.9,148.1,19.7,7.7,5.2,152.5,0,
27,137.2,9.4,10.8,6.4,138.6,0,
38.4,152,25.2,7.3,5,159.6,0,
32.3,143,3,9.2,4.9,144.5,1,
38.9,161.3,12.1,10.4,3.8,165,0,
38.6,139.4,12.3,9,6.7,141.4,1,
48.5,155.9,4.8,5.3,5.5,162.2,0,
35.1,147,9.2,11.7,5.1,149.9,1,
60.3,152.3,16.7,8.6,5.6,158.8,0,
61.3,150.1,8.1,11.6,4.8,150.6,1,
44.2,155.6,23.7,9.9,5,162.1,0,
33.2,133.2,3.8,10.9,6.2,136.2,0,
55.4,160,16.7,8.1,5.6,164.2,1,
36.6,135.1,6.9,12.1,5.2,140.2,0,
49.3,138.4,12,4.9,4.1,145.6,0,
37.3,138.4,11.7,7.6,6.3,137.6,1,
50.9,142,23.6,8.1,4.6,149.1,1,
40.1,132,8.9,14.6,7.9,135.3,1,
52.5,142.3,20.6,9.9,7.3,147.5,1,
42.1,149.1,11.2,7.3,6.4,149.2,1,
62.5,155.1,14.5,6.9,4.8,158.6,0,
35.8,132.7,7.9,6.4,6.4,133,0,
45.7,148.8,17.7,8.4,4.9,156.5,0,
30.1,142.6,20.4,10.6,5.9,147.9,0,
31.7,114.6,12.8,7.8,5,121.1,1,
46.5,152.6,10.9,7.5,7.1,158.5,1,
53.5,161.8,16.2,9.5,5.4,166.8,1,
25.9,141.9,6.9,8.9,6.6,146.9,1,
53.4,150.3,9.5,6.4,5.7,155,0,
34.2,146.6,2.2,14.2,6.5,151.8,1,
48.8,148.6,21,4.2,7,152.1,0,
40.3,128.4,2,11.5,6.1,130.3,0,
56.9,144.2,18.9,8.4,5.4,149.1,0,
45.6,128.4,5,10.3,5.7,126.9,1,
24.5,136.5,19.8,9.1,4.4,143.2,0,
24.2,153.4,13.5,10.2,3.8,156.4,1,
58.1,129.1,15.7,4.9,5.4,133,1,
47.3,148.7,15.7,9.1,7.2,152.4,0,
47,138.6,20.2,7.6,6.5,144.5,1,
67.7,157.3,9.3,14.4,6.3,161.1,1,
49.3,159.6,20.9,7.6,5.1,166.8,1,
44.7,154.4,2.6,8.6,6.5,157.5,1,
31.5,138.7,12,7.9,3.9,145.2,0,
47.9,151.7,4.1,9,7.2,152.7,0,
26.8,130.9,11.9,5.8,4,137.9,1,
48.1,154.7,8.5,11.6,5.7,157.6,1,
48,153.6,24.4,5,6.4,159.5,0,
42,135.1,9.3,11.1,5.5,136.3,0,
43.2,148.6,19.2,8.2,3.2,154.2,0,
35.8,142.2,5.7,8.8,6.3,147.3,1,
49.1,152.6,17.4,7.9,6.4,160.6,1,
55.9,147.7,-2.3,6.3,4.4,153.2,1,
32.8,144.5,19.6,7.8,5.1,152.9,1,
20.8,124.1,5.1,9.9,6.2,123.8,1,
54.4,144.1,17.6,10.1,4.6,149.8,1,
35.1,153.9,19.7,9.5,5.9,156,0,
37.6,143.9,17.3,8.2,3.8,149,1,
38.5,151.4,11.5,8,7.1,149.3,1,
70.3,165.2,22,10.2,4.3,172.4,1,
43.6,149.7,8.8,11.4,5.8,154.1,1,
51.4,140.7,18.4,8,5.7,145.9,1,
34.6,136.3,7,9.5,6.2,135.9,0,
60.8,160.4,18.7,8,6.2,168.1,0,
24.3,127.9,6.9,10.6,5.4,129.9,0,
57.8,118.1,12,6.5,4.4,121.5,0,
54.2,154.4,4.3,9.6,4.5,157,1,
39.2,122.3,11.5,7.7,4,127.6,0,
36,135.2,10.3,13,6.3,137.7,1,
